frame	total_checksum	positionf_part	velocityf_part	dashstate_part	stunframes_part	boomerang_part	match_score_part	match_state_part
1389	7407cfd8cf2d3819	f038d7ca25801b0d	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1390	6903930f91439bee	ed3c8b1d7beeb8fa	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1391	11d65b6e5f8add9e	95e9437cb527fe8a	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1392	1bbea5219abcf559	9f81bd337011d64d	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1393	57a6dd1745440b7a	d399c505afe9286e	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1394	73bb469285c36e93	f7845e806f6e4d87	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1395	26dac2aaef96d2be	a2e5dab8053bf1aa	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1396	20b5376d94331418	a48a2f7f7e9e370c	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1397	ff5806682a7f8d1b	7b671e7ac0d2ae0f	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1398	c1addd56635652a6	7ea87c7e1f9ef53f	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1399	d64f132433e67040	694ab20c4f2ed7d9	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1400	6a5ad54aa48bb3fc	d55f7462d8431465	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1401	8e4a6491313ddcdd	314fc5b94df57b44	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1402	4f7ba60bb20992a6	f07e0723cec1353f	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1403	18a6a5bf41ccf38d	a7a304973d045414	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1404	c113f9538b8ed7a1	7e16587bf7467038	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1405	e63dbfe72c9a8168	59381ecf505226f1	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1406	5d8d487605bf639b	e288e95e7977c402	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1407	4875ec4868cf36a5	f7704d601407913c	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1408	975ecdf73e9db7aa	285b6cdf42551033	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1409	25034af39bd04c01	9a06ebdbe718eb98	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1410	04dd9bc74e350deb	bbd83aef32fdaa72	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1411	55f3d7732cc2a23a	eaf6765b500a05a3	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1412	8bdd4ad1460d5285	34d8ebf93ac5f51c	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1413	ea91e85d00b350f6	c1d5a4df78e17a6b	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1414	7c006eaff6872c05	5744222d8ed50698	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1415	a4375eddb31ece04	8f73125fcb4ce499	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1416	ea74956fd44a9b11	c130d9edac18b18c	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1417	720df43758c62060	5949b8b520940afd	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1418	622f2308bce85858	496b6f8ac4ba72c5	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1419	799ace1f5c7559b2	52de829d2427732f	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1420	dc1a012d06ac246e	f75e4daf7efe0ef3	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1421	5c83a99967aec5fd	77c7e51b1ffcef60	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1422	42be270891f2b481	69fa6b8ae9a09e1c	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1423	a510b5358d736a4b	8e54f9b7f52140d6	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1424	bcfb9a4eb60729e4	97bfd6ccce550379	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1425	0f88249ce8bd6d3e	24cc681e90ef47a3	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1426	47bec1d1c8c96183	6cfa8d53b09b4b1e	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1427	4842b48fa30e9f77	6306f80ddb5cb5ea	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1428	0ae3b512df07355c	6e7036c19aca94f2	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1429	cb31e830de5b76c2	afa26be39b96d76c	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1430	69e9a4573887f26d	0d7a27847d4a53c3	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1431	87a93366e36c8a84	e33ab0b5a6a12b2a	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1432	7df70f2fe886457e	19648cfcad4be4d0	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1433	bf20304e984b3620	dbb3b39ddd86978e	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1434	1fd9528f6e12e5be	7b4ad15c2bdf4410	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1435	c9b70182524a8c27	ad24825117872d89	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1436	c60ebcf41cd2d39f	a29d3f27591f7231	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1437	ed9e20117cbff832	890da3c23972599c	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1438	7e8b0f75c76b0638	1a188ca682a6a796	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1439	62f2dce57a36dd22	06615f363ffb7c8c	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1440	60e32adbc8b5eb9c	0470a9088d784a32	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1441	f4b3c65c4d77f07b	9020458f08ba51d5	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1442	f49fb7316bee4778	900c34e22e23e6d6	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1443	34dcf6ab167a2625	ff8d360d048ddeaf	2beaeab9769d0667	210974b67b28465f	2173fa1decba5cb4	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1444	79ab4a500787b50a	44f42d96d16db19e	2beaeab9769d0667	1be20cbd6422af0a	ed96257637ad49ff	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1445	27a67b6941fa147a	0d6dc61f63ef8944	2beaeab9769d0667	233b6bcee466139c	c2db98b543166cc3	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1446	e9489e6aed4e1187	02ea919c237ce8d3	2beaeab9769d0667	e90614af034213d3	c98f5554481508e6	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1447	b7e96c2eec455ca7	d47def87814cc91e	2beaeab9769d0667	8cfa9a9798389500	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1448	3749eff6fd365689	d712baee01db8e95	a7f50783cf25badc	832aa11cb064641e	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1449	fc857df6608bdb14	982c64ede4203c63	a7f50783cf25badc	07d8ed1fc8225b75	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1450	5937e5d25fb0cf85	2b01397b3b45d91a	a7f50783cf25badc	114728ad287caa9d	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1451	06c3f273b10517dd	d7ae7de4c4e9c3bf	a7f50783cf25badc	b21c7b9339656860	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1452	dc05a12f586bc30f	9b72330349f32cd1	a7f50783cf25badc	240666285d1153dc	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1453	290832314c85c8f4	e6b0138f6f68de68	a7f50783cf25badc	acc9d5ba6f64aa9e	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1454	1d97497a8f8a3d11	f92cc5b2e020a153	a7f50783cf25badc	87ca78cc23232040	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1455	2780c0ba830a6d70	b18489760aa000bd	a7f50783cf25badc	f575bdc8c523d1cf	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1456	f7db91a596cc5fc0	944242880c7449f1	a7f50783cf25badc	00e82729d631aa33	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1457	216c761cf0db8f30	f76e6f70cee3e0a4	a7f50783cf25badc	b573ed6872b1d396	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1458	926fa1fbca61baca	be4d3758a16005aa	9ccfbeb959403e51	7469db9db1ed87ef	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1459	1a9dd195a6a85e98	c4deb53661c02357	9ccfbeb959403e51	8608299d1d844540	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1460	2aab9c8241a67596	5c52516e1bd4f97d	9ccfbeb959403e51	2eb280d2809eb464	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1461	5da7bcd9a0a4bb32	ed214f84df7b4fc6	9ccfbeb959403e51	e8cdbe63a533cc7b	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1462	5f90f9c91d3f415d	4ce453847b4cda3b	9ccfbeb959403e51	4b3fe773bc9fa3e9	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1463	3f24e7c3b1f0c926	f879041a5b5ecefd	9ccfbeb959403e51	9f16aee730423f54	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1464	4ad16268376e8488	038ee38f9f90cd9d	9ccfbeb959403e51	1114ccd97212719a	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1465	4e9e7dcad0ef2e4e	33f6c150bb4faaf2	9ccfbeb959403e51	2523f1a4b14cbc33	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1466	7ffa93e8f57898d7	c1e317c4773593b4	9ccfbeb959403e51	e652c91258a133ec	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1467	f3c786aa5071b226	4cc227822cb915bf	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1468	fac5f1f40f40ac20	45c050dc73880bb9	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1469	da7d1c35642b42f3	6578bd1d18e3e56a	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1470	edecad1fd1d35291	52e90c37ad1bf508	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1471	eb3c102740eb1163	5439b10f3c23b6fa	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1472	2caca0b3591be6b0	93a9019b25d34129	9ccfbeb959403e51	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1473	61e48f0557f3ac64	4aa0c3872fa186f9	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1474	d468eb31806fd128	ff2ca7b3f83dfbb5	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1475	2feb605cb381f474	04af2cdecbd3dee9	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1476	148fb7be0369bb68	3fcbfb3c7b3b91f5	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1477	5b525f38d7d15eb7	701613baaf83742a	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1478	cc6c79515815e499	e72835d32047ce04	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1479	c8efd6aeafefc77e	e3ab9a2cd7bdede3	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1480	8904e1663d7ef756	a240ade4452cddcb	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1481	90fdccca8d1d2325	bbb98048f54f09b8	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1482	673e35dc231dff56	4c7a795e5b4fd5cb	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1483	6d3764cfe720aa0b	4673284d9f728096	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1484	66d50aeb09781116	4d914669712a3b8b	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1485	d607cbd0d9c34da0	fd438752a191673d	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1486	591ef14aeaad0f41	725abdc892ff25dc	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1487	12fadbe2ea1439ad	39be976092461330	088e53135ddab355	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1488	13d060159b583258	7743e3c6de9593f6	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1489	6048c546cf482812	04db46958a8589bc	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1490	291611d2cc888521	4d8592018945248f	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1491	3a5d487199aada37	5ececba2dc677b99	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1492	d6c6059be239d257	b2558648a7f473f9	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1493	7dd60b241cded327	194588f759137289	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1494	105b553074c83352	74c8d6e3310592fc	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1495	1c39406efdd33ca2	78aac3bdb81e9d0c	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1496	0de3ec5692029a8a	69706f85d7cf3b24	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1497	a8e5d2bc2651b058	cc76516f639c11f6	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1498	414a7ae06bdabbf4	25d9f9332e171a5a	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1499	d8c7f0e489a361d0	bc547337cc6ec07e	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1500	0f29df1308542234	6bba5cc04d99839a	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1501	699de2d0f60e1f89	0d0e6103b3c3be27	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1502	6281c2be2989dd87	0612416d6c447c29	47599c4260453866	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1503	14597888646d251d	9066609a8ec00609	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	ad5000328b9b1099	84b16ec55d0c2826
1504	e1316bc6a023adcc	fac8f78f5129690e	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1505	a2b34a4ca999209e	b94ad6055893e45c	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1506	5e5f740da7a7c1e2	45a6e84456ad0520	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1507	e854bd0e3fde350c	f3ad2147ced4f1ce	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1508	dff0ae0288ce8c52	c409324b79c44890	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1509	5e664039aaf47c83	459fdc705bfeb841	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1510	a3fc14ad837f7d03	b80588e47275b9c1	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1511	5157e0ae55e9eabd	4aae7ce7a4e32e7f	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1512	a60ada1b2a79656f	bdf34652db73a1ad	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1513	50dacd5024723b8a	4b235119d578ff48	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1514	3f716d662d7f70c2	2488f12fdc75b400	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1515	8b461d8685c01198	90bf81cf74cad55a	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1516	fefb8e63c111c74c	e502122a301b038e	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1517	cb3f22eeaa323367	d0c6bea75b38f7a5	a7f50783cf25badc	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1518	6825b2b5766b0484	fd339d3d650d3a7a	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1519	aeec30775b52bf34	3bfa1fff483481ca	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1520	f9627b3402f17e8d	6c7454bc11974073	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1521	b593e6f63e918592	2085c97e2df7bb6c	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1522	e822a8a469ae6276	7d34872c7ac85c88	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1523	93226f89bb2042e8	06344001a8467c16	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1524	687fc0d7c4ba7db6	fd69ef5fd7dc4348	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1525	91723cf71817e789	0464137f0b71d977	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1526	646eeee476452d07	f178c16c652313f9	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1527	66b8e1eef968d194	f3aece66ea0eef6a	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1528	31f7b56d655d6e23	a4e19ae5763b50dd	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1529	72ddd6423e776dee	e7cbf9ca2d115310	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1530	e733031ec1423a21	72252c96d22404df	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1531	b30b13f81f931280	261d3c700cf52c7e	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1532	e97091ac6527dbeb	7c66be247641e515	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1533	ec1262112991f026	f92a014cc17bc1a5	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1534	e2055c33422b2010	f73d3f6eaac11193	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1535	a406bc618269cdf3	b13edf3c6a83fc70	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1536	ec5bf6b888ccaa92	f96395e560269b11	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1537	5c9ccadf834f9b13	49a4a9826ba5aa90	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1538	a8a1fe425228fc03	bd999d1fbac2cd80	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1539	b53dae99b4bd7d3d	a005cdc45c574cbe	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1540	949665405fef0381	81ae061db7053202	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1541	519413249fa32a7a	44ac707977491bf9	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
